Marca temporal,Subject Id,Group Id,I think that I would like to use this system frequently.,I found the system unnecessarily complex.,I thought the system was easy to use.,I think that I would need the support of a technical person to be able to use this system.,I found the various functions in this system were well integrated.,I thought there was too much inconsistency in this system.,I would imagine that most people would learn to use this system very quickly.,I found the system very cumbersome to use.,I felt very confident using the system.,I needed to learn a lot of things before I could get going with this system.,I do not enjoy being part of this group.,I am not going to miss the members of of this group when the experiment ends.,I'm unhappy with my group's level of desire to complete the tasks.,This group doesn't give me opportunities to improve my personal performance.,Our group was united on trying to reach its goals for the experiment.,Our group would like to spend time together once the experiment is over.,If members of our group were struggling everyone wanted to help them understand.,How difficult did you find the musical task?,To what extent do you feel you learned something from this activity?,"Do you think using the system multiple times would improve your skills (e.g., ear training, musicality)?",Any further feedback you'd like to add?
14/05/2025 12:01:34,3,1,3,2,4,2,4,3,5,3,3,3,1,2,1,4,5,3,3,4,3,5,
14/05/2025 12:02:33,1,1,3,4,3,4,3,3,4,3,3,4,3,4,3,3,4,1,4,4,3,4,
14/05/2025 12:02:46,2,1,3,2,2,3,3,3,4,2,4,1,1,1,1,1,5,3,5,4,4,5,no
14/05/2025 13:33:28,5,2,3,1,4,2,4,2,3,1,4,1,1,2,1,1,5,4,5,2,4,5,
14/05/2025 13:34:25,6,2,5,1,5,4,5,2,5,1,4,4,1,5,1,1,5,4,5,3,5,5,"I love it!!!!!! Maybe for future, this could turn into a tutorial section where we have visual cues and see the note name etc"
14/05/2025 13:35:51,4,2,3,1,5,1,5,1,4,1,5,1,1,2,1,1,5,3,4,1,3,5,Excellent idea. As a musician it was very intuitive and enjoyable.
14/05/2025 14:28:51,8,3,3,1,3,4,4,3,3,2,4,1,3,3,1,1,5,3,5,2,1,5,I would like the latency improved and a left handed mode. 
14/05/2025 14:28:55,9,3,5,1,5,1,5,2,5,1,5,1,5,5,1,1,5,1,5,1,5,5,
14/05/2025 14:31:31,7,3,2,1,4,1,2,4,5,2,3,2,1,4,1,3,4,3,2,2,1,3,
14/05/2025 15:24:16,10,4,3,2,4,2,4,4,3,4,2,2,3,4,1,2,4,1,2,3,4,4,
14/05/2025 15:24:21,12,4,3,4,2,4,4,4,2,5,2,3,2,4,2,5,3,4,3,3,2,3,through the fire and flames
14/05/2025 15:30:50,11,4,3,3,2,4,4,3,4,4,3,3,1,1,1,1,4,4,5,1,4,2,"If you can have the system a bit more responsive, also not repeated triggers if you keep your hand up. Otherwise, very cool!!!"
