Marca temporal,Subject Id,Group Id,I think that I would like to use this system frequently.,I found the system unnecessarily complex.,I thought the system was easy to use.,I think that I would need the support of a technical person to be able to use this system.,I found the various functions in this system were well integrated.,I thought there was too much inconsistency in this system.,I would imagine that most people would learn to use this system very quickly.,I found the system very cumbersome to use.,I felt very confident using the system.,I needed to learn a lot of things before I could get going with this system.,How difficult did you find the musical task?,To what extent do you feel you learned something from this activity?,"Do you think using the system multiple times would improve your skills (e.g., ear training, musicality)?",Any further feedback you'd like to add?
16/05/2025 15:17:40,12,4,2,2,1,3,3,2,1,4,2,2,3,3,5,"rock
"
16/05/2025 15:34:18,5,2,3,1,5,1,5,1,5,1,4,1,4,3,5,Would be nice to have a toggle to see notes
16/05/2025 16:23:06,2,1,1,1,5,1,5,3,5,1,5,1,2,3,5,i beat stephan
16/05/2025 16:34:47,4,2,3,1,5,1,5,2,4,1,5,1,1,3,4,It was confusing to me as a guitarist to see the fretboard arranged from top to bottom instead of left to right.
20/05/2025 11:12:19,11,4,2,1,4,1,4,2,4,2,5,1,1,4,4,"Future work could be to extend the range of the fretboard. Also, this would let more notes be able to be played on multiple strings; perfect pitch people could be less domineering because of the options, haha"
20/05/2025 11:33:36,8,3,5,1,5,1,5,1,5,1,5,1,5,5,5,humbling
20/05/2025 12:53:54,3,1,4,2,4,2,4,1,5,2,3,2,4,3,5,"The interface could include clues about the difference in strings (width diffs, perspective, overlay on guitar pic etc). When playing with a real-time guitar it is easier to orient yourself on the neck. While searching for sounds in the UI interface I was constantly getting confused were to find higher/lower notes. "
20/05/2025 13:41:19,7,3,1,1,5,1,4,1,5,1,2,1,5,2,4,
21/05/2025 10:54:42,10,4,1,2,1,5,4,1,4,3,1,5,5,2,3,"I felt during the test that i was not able to pick out tones as what was played came from a speaker of a differrent quality,"
21/05/2025 11:31:35,6,2,5,1,5,3,5,2,5,1,5,2,4,5,5,"I absolutely loved the interactive version, i can imagine using this version when im on the go if i were to be training musical notes/pitch. It's great! "
21/05/2025 11:51:41,9,3,5,1,5,3,3,5,5,1,5,1,2,5,5,
