,var1,var2,type,stat,p-value
247,OMSI_min,Task5_interact,pearson,0.9343027427990889,8.626402143633684e-06
440,OMSI_gap,Task5_interact,chi2,36.0,3.9646587980428424e-05
312,OMSI_max,Task5_interact,chi2,36.0,3.9646587980428424e-05
376,OMSI_avg,Task5_interact,chi2,36.0,3.9646587980428424e-05
248,OMSI_min,Task5_interact,chi2,36.0,3.9646587980428424e-05
996,MusicExpert,OMSI,anova,39.62337282633644,8.969607230317373e-05
763,Task6_indiv,FQ1_indiv,pearson,0.8886277198252556,0.0001116269840154874
1014,MusicExpert,Task7_indiv,anova,33.750000000000036,0.0001707434551801044
785,Task7_indiv,FQ1_indiv,pearson,0.8743999597296934,0.0001986325948066206
316,OMSI_max,Task7_interact,chi2,24.0,0.0005222580500328981
252,OMSI_min,Task7_interact,chi2,24.0,0.0005222580500328981
250,OMSI_min,Task6_interact,chi2,24.0,0.0005222580500328981
380,OMSI_avg,Task7_interact,chi2,24.0,0.0005222580500328981
378,OMSI_avg,Task6_interact,chi2,24.0,0.0005222580500328981
442,OMSI_gap,Task6_interact,chi2,24.0,0.0005222580500328981
444,OMSI_gap,Task7_interact,chi2,24.0,0.0005222580500328981
314,OMSI_max,Task6_interact,chi2,24.0,0.0005222580500328981
1021,MusicExpert,diff_Task7,anova,21.6,0.0009113987319961536
311,OMSI_max,Task5_interact,pearson,0.8198227002655346,0.0010956572065484507
1013,MusicExpert,Task6_indiv,anova,19.69262295081967,0.0012590951368761348
951,diff_Task7,diff_FQ1,pearson,0.8119714018959535,0.0013371710618553935
1024,MusicExpert,FQ1_indiv,anova,18.461538461538453,0.0015695948955057732
439,OMSI_gap,Task5_interact,pearson,0.7941682801251999,0.002035681411243373
219,OMSI,Task6_indiv,pearson,-0.7762335407444102,0.0029922639376311006
939,diff_Task7,FQ1_indiv,pearson,-0.7675977428982563,0.0035595038363722808
220,OMSI,Task7_indiv,pearson,-0.7584163119989817,0.004248447825392174
227,OMSI,diff_Task7,pearson,0.7504942517666778,0.0049201494464140225
952,diff_Task7,diff_FQ1,chi2,34.0,0.005433019172813195
370,OMSI_avg,Task2_interact,chi2,12.0,0.007383160505359769
434,OMSI_gap,Task2_interact,chi2,12.0,0.007383160505359769
438,OMSI_gap,Task4_interact,chi2,12.0,0.007383160505359769
462,OMSI_gap,diff_Task2,chi2,12.0,0.007383160505359769
242,OMSI_min,Task2_interact,chi2,12.0,0.007383160505359769
310,OMSI_max,Task4_interact,chi2,12.0,0.007383160505359769
374,OMSI_avg,Task4_interact,chi2,12.0,0.007383160505359769
398,OMSI_avg,diff_Task2,chi2,12.0,0.007383160505359769
246,OMSI_min,Task4_interact,chi2,12.0,0.007383160505359769
334,OMSI_max,diff_Task2,chi2,12.0,0.007383160505359769
306,OMSI_max,Task2_interact,chi2,12.0,0.007383160505359769
270,OMSI_min,diff_Task2,chi2,12.0,0.007383160505359769
786,Task7_indiv,FQ1_indiv,chi2,37.5,0.010186443337403294
764,Task6_indiv,FQ1_indiv,chi2,31.6,0.011268319819553996
741,Task5_indiv,FQ1_indiv,pearson,0.6960256593648482,0.011933571843978936
638,Task7_interact,FQ1_interact,chi2,16.0,0.013753967744002971
425,OMSI_avg,diff_FQ1,pearson,0.6827486536153794,0.014412196043293243
61,SUS_interact,FQ3_interact,pearson,0.6781754091934515,0.01534793180518846
251,OMSI_min,Task7_interact,pearson,0.6741954140462016,0.016198039844888386
230,OMSI,FQ1_indiv,pearson,-0.6727686643271324,0.01651105333228734
637,Task7_interact,FQ1_interact,pearson,0.669438681395203,0.017258884738857293
67,SUS_interact,diff_FQ3,pearson,0.6687065273364778,0.017426585642302525
917,diff_Task6,FQ1_indiv,pearson,-0.6615681115681098,0.019124905102068632
291,OMSI_min,FQ1_interact,pearson,0.6495628592793667,0.022249637479934387
226,OMSI,diff_Task6,pearson,0.6369209160564391,0.025925366347454726
597,Task5_interact,FQ3_interact,pearson,0.6270544465288199,0.029085092514532642
361,OMSI_max,diff_FQ1,pearson,0.6260696327421701,0.029415014873566937
1022,MusicExpert,GEQ_avg,anova,6.385135135135139,0.03003096138366554
1023,MusicExpert,GEQ_sum,anova,6.385135135135134,0.030030961383665563
489,OMSI_gap,diff_FQ1,pearson,0.623680881898364,0.030226458279888964
1020,MusicExpert,diff_Task6,anova,6.213235294117648,0.031846068092584855
1030,MusicExpert,diff_FQ1,anova,6.136363636363638,0.03270100493462857
297,OMSI_min,diff_FQ1,pearson,0.6092195878657682,0.03548632449532027
45,SUS_interact,diff_Task5,pearson,0.6036163764123428,0.03768991409344217
940,diff_Task7,FQ1_indiv,chi2,27.083333333333343,0.040566161646969454
236,OMSI,diff_FQ1,pearson,0.5952642213975752,0.041153114011934944
954,diff_Task7,diff_FQ2,chi2,26.999999999999996,0.041483152987755206
427,OMSI_avg,diff_FQ2,pearson,0.592561566287898,0.04232054188082451
797,Task7_indiv,diff_FQ1,pearson,-0.5917780050352164,0.04266334829991322
769,Task6_indiv,FQ1_interact,pearson,0.5901187724784477,0.04339574436003239
420,OMSI_avg,FQ1_interact,chi2,17.333333333333336,0.043744807301960835
594,Task5_interact,FQ1_interact,chi2,17.333333333333336,0.043744807301960835
292,OMSI_min,FQ1_interact,chi2,17.333333333333336,0.043744807301960835
484,OMSI_gap,FQ1_interact,chi2,17.333333333333336,0.043744807301960835
356,OMSI_max,FQ1_interact,chi2,17.333333333333336,0.043744807301960835
781,Task7_indiv,GEQ_avg,pearson,-0.5859997867342601,0.045252286291018504
783,Task7_indiv,GEQ_sum,pearson,-0.5859997867342601,0.045252286291018504
31,SUS_interact,Task5_indiv,pearson,-0.5837312013529007,0.04629841010121766
355,OMSI_max,FQ1_interact,pearson,0.5786983766580244,0.048679921231341426
895,diff_Task5,FQ1_indiv,pearson,-0.5738072215256376,0.051075735549782696
114,SUS_indiv,diff_Task5,pearson,0.564327839856238,0.05595236829256397
39,SUS_interact,diff_Task2,pearson,0.5623437966039365,0.05701272650576628
11,SUS_interact,Task2_interact,pearson,0.5623437966039365,0.05701272650576628
483,OMSI_gap,FQ1_interact,pearson,0.5622300393492635,0.057073944765952164
857,diff_Task3,FQ1_interact,pearson,-0.562039011517252,0.05717684912680582
703,Task3_indiv,FQ1_interact,pearson,0.562039011517252,0.05717684912680582
419,OMSI_avg,FQ1_interact,pearson,0.5553951980888228,0.06083676917923519
626,Task6_interact,diff_FQ3,chi2,12.0,0.06196880441665898
36,SUS_interact,Task7_indiv,chi2,59.99999999999999,0.0665661409110007
774,Task6_indiv,FQ3_interact,chi2,19.88571428571429,0.0692789845781087
1012,MusicExpert,Task5_indiv,anova,4.056748466257668,0.07167826207628265
593,Task5_interact,FQ1_interact,pearson,0.5333333333333333,0.07415252157089883
591,Task5_interact,FQ3_indiv,pearson,0.5240002587656237,0.08034282620536409
275,OMSI_min,diff_Task5,pearson,0.5202589303592299,0.08292019731463098
725,Task4_indiv,FQ1_interact,pearson,0.5200115239287746,0.0830925888560779
572,Task4_interact,FQ1_interact,chi2,6.666666666666667,0.08331630551120198
582,Task4_interact,diff_FQ3,chi2,6.666666666666666,0.08331630551120207
644,Task7_interact,diff_FQ1,chi2,13.799999999999999,0.08712960094653258
375,OMSI_avg,Task5_interact,pearson,0.5123202728019338,0.08857389599361846
205,SUS_diff,diff_FQ3,pearson,0.5114395481309644,0.08921675662759088
97,SUS_indiv,Task3_indiv,chi2,24.0,0.08950449684017583
111,SUS_indiv,diff_Task3,chi2,24.0,0.08950449684017583
893,diff_Task5,GEQ_sum,pearson,0.5088643495819608,0.09111451481085275
891,diff_Task5,GEQ_avg,pearson,0.5088643495819608,0.09111451481085275
898,diff_Task5,FQ2_indiv,chi2,22.666666666666664,0.09147814538916688
798,Task7_indiv,diff_FQ1,chi2,28.8,0.09177274163799792
944,diff_Task7,FQ3_indiv,chi2,13.583333333333336,0.0932932173725535
922,diff_Task6,FQ3_indiv,chi2,13.583333333333336,0.0932932173725535
122,SUS_indiv,FQ2_indiv,pearson,0.505830300142495,0.0933851214044751
519,Task2_interact,GEQ_sum,pearson,0.5053469622771752,0.09375032122322757
827,diff_Task2,GEQ_sum,pearson,0.5053469622771752,0.09375032122322757
825,diff_Task2,GEQ_avg,pearson,0.5053469622771751,0.09375032122322757
517,Task2_interact,GEQ_avg,pearson,0.5053469622771751,0.09375032122322757
907,diff_Task5,diff_FQ1,pearson,0.5026835815762495,0.09577995401272199
135,SUS_indiv,diff_FQ2,chi2,42.666666666666664,0.09852279831976687
96,SUS_indiv,Task3_indiv,pearson,-0.4961442511001286,0.10088786479511118
110,SUS_indiv,diff_Task3,pearson,0.4961442511001286,0.10088786479511118
878,diff_Task4,FQ3_indiv,chi2,13.274999999999997,0.10273149899877797
86,SUS_indiv,Task5_interact,pearson,0.49110623494618094,0.10494499964261798
749,Task5_indiv,FQ2_interact,pearson,-0.4904989276604043,0.1054412884225986
203,SUS_diff,diff_FQ2,pearson,0.4896504187039914,0.10613729861887458
748,Task5_indiv,FQ1_interact,chi2,22.0,0.10780390840616401
491,OMSI_gap,diff_FQ2,pearson,0.4849985621258359,0.11000741186222229
1019,MusicExpert,diff_Task5,anova,3.016409266409265,0.1130708240870924
228,OMSI,GEQ_avg,pearson,0.4808282029895852,0.11355548921100381
229,OMSI,GEQ_sum,pearson,0.4808282029895852,0.11355548921100381
739,Task5_indiv,GEQ_sum,pearson,-0.47977493243007696,0.11446340824187957
737,Task5_indiv,GEQ_avg,pearson,-0.47977493243007696,0.11446340824187957
339,OMSI_max,diff_Task5,pearson,0.47956058579550176,0.11464876014520399
295,OMSI_min,FQ3_interact,pearson,0.47918974024835403,0.11496990908809848
937,diff_Task7,GEQ_sum,pearson,0.4778808324708829,0.11610815569156474
935,diff_Task7,GEQ_avg,pearson,0.477880832470883,0.11610815569156474
57,SUS_interact,FQ1_interact,pearson,-0.47610959756853277,0.11766024318363628
279,OMSI_min,diff_Task7,pearson,0.4732885214271182,0.12016037454103376
702,Task3_indiv,FQ3_indiv,chi2,7.275000000000001,0.12204998902486433
856,diff_Task3,FQ3_indiv,chi2,7.275,0.12204998902486434
363,OMSI_max,diff_FQ2,pearson,0.46980480778662037,0.12329558989995622
467,OMSI_gap,diff_Task5,pearson,0.46888733525235354,0.12413010785312287
903,diff_Task5,FQ2_interact,pearson,0.46855559935716784,0.12443275731542912
792,Task7_indiv,FQ1_interact,chi2,21.333333333333332,0.12651300952659555
259,OMSI_min,Task4_indiv,pearson,0.46514789413991753,0.1275696589478639
948,diff_Task7,FQ2_interact,chi2,22.500000000000004,0.12776831724742874
640,Task7_interact,FQ2_interact,chi2,12.5,0.1302503547279264
794,Task7_indiv,FQ2_interact,chi2,27.16666666666667,0.13063974125043426
130,SUS_indiv,FQ3_interact,pearson,0.4602619251915756,0.13215669804598687
41,SUS_interact,diff_Task3,pearson,0.4576658185481228,0.13463701437329242
27,SUS_interact,Task3_indiv,pearson,-0.4576658185481228,0.13463701437329242
879,diff_Task4,FQ1_interact,pearson,-0.4532984139116245,0.13887736812630555
754,Task5_indiv,diff_FQ1,chi2,26.8,0.1409852004765162
906,diff_Task5,FQ3_interact,chi2,20.857142857142854,0.14145608783097594
461,OMSI_gap,diff_Task2,pearson,0.44914647193692386,0.14298768065756737
433,OMSI_gap,Task2_interact,pearson,0.44914647193692386,0.14298768065756737
315,OMSI_max,Task7_interact,pearson,0.4483402848733718,0.14379476254737728
966,GEQ_avg,FQ2_interact,chi2,40.5,0.14400093304889558
984,GEQ_sum,FQ2_interact,chi2,40.5,0.14400093304889558
884,diff_Task4,FQ3_interact,chi2,17.142857142857146,0.14430206625803788
184,SUS_diff,diff_Task5,chi2,55.00000000000001,0.14595835323107126
912,diff_Task5,diff_FQ3,chi2,20.66666666666667,0.14782173237730378
858,diff_Task3,FQ1_interact,chi2,9.466666666666669,0.14898374954638893
704,Task3_indiv,FQ1_interact,chi2,9.466666666666667,0.148983749546389
109,SUS_indiv,diff_Task2,chi2,12.0,0.15120388277664784
81,SUS_indiv,Task2_interact,chi2,12.0,0.15120388277664784
20,SUS_interact,Task6_interact,chi2,24.0,0.15502778176746304
775,Task6_indiv,diff_FQ1,pearson,-0.4374035254866232,0.15503383786462333
343,OMSI_max,diff_Task7,pearson,0.43729398218130644,0.15514915456138179
643,Task7_interact,diff_FQ1,pearson,0.4360514248003583,0.1564610272676561
44,SUS_interact,diff_Task4,chi2,44.39999999999999,0.1588397032506069
486,OMSI_gap,FQ2_interact,chi2,16.666666666666668,0.1625721972929316
946,diff_Task7,FQ1_interact,chi2,16.666666666666668,0.1625721972929316
294,OMSI_min,FQ2_interact,chi2,16.666666666666668,0.1625721972929316
358,OMSI_max,FQ2_interact,chi2,16.666666666666668,0.1625721972929316
924,diff_Task6,FQ1_interact,chi2,16.666666666666668,0.1625721972929316
422,OMSI_avg,FQ2_interact,chi2,16.666666666666668,0.1625721972929316
596,Task5_interact,FQ2_interact,chi2,16.666666666666664,0.1625721972929318
71,SUS_indiv,OMSI_min,chi2,30.666666666666668,0.1636280744772486
73,SUS_indiv,OMSI_max,chi2,30.666666666666668,0.1636280744772486
75,SUS_indiv,OMSI_avg,chi2,30.666666666666668,0.1636280744772486
77,SUS_indiv,OMSI_gap,chi2,30.666666666666668,0.1636280744772486
87,SUS_indiv,Task5_interact,chi2,30.666666666666668,0.1636280744772486
839,diff_Task2,FQ3_interact,pearson,0.4285714285714286,0.16450732644544014
531,Task2_interact,FQ3_interact,pearson,0.4285714285714286,0.16450732644544014
471,OMSI_gap,diff_Task7,pearson,0.4277456758941841,0.16541130647760047
853,diff_Task3,FQ2_indiv,pearson,0.4270757886762488,0.16614695598386633
699,Task3_indiv,FQ2_indiv,pearson,-0.42707578867624874,0.16614695598386658
851,diff_Task3,FQ1_indiv,pearson,-0.4270471697283842,0.16617843035568244
697,Task3_indiv,FQ1_indiv,pearson,0.42704716972838425,0.16617843035568244
108,SUS_indiv,diff_Task2,pearson,0.42698997879218453,0.16624133873098845
80,SUS_indiv,Task2_interact,pearson,0.42698997879218453,0.16624133873098845
719,Task4_indiv,FQ1_indiv,pearson,0.4268543974081783,0.16639053439052842
635,Task7_interact,FQ3_indiv,pearson,0.42519520276218714,0.16822318176203338
273,OMSI_min,diff_Task4,pearson,-0.4248624528572,0.16859224213253962
599,Task5_interact,diff_FQ1,pearson,0.42459591394742024,0.1688882340538364
333,OMSI_max,diff_Task2,pearson,0.42433764356426384,0.16917535579854343
305,OMSI_max,Task2_interact,pearson,0.42433764356426384,0.16917535579854343
124,SUS_indiv,FQ3_indiv,pearson,0.4230642875058442,0.170595450211224
793,Task7_indiv,FQ2_interact,pearson,-0.42289003161103106,0.1707903681446845
904,diff_Task5,FQ2_interact,chi2,25.833333333333336,0.17138720401886828
100,SUS_indiv,Task5_indiv,pearson,-0.4179695948813842,0.17635208311478737
218,OMSI,Task5_indiv,pearson,-0.4171949184145451,0.17723791730635902
747,Task5_indiv,FQ1_interact,pearson,0.41612348664486554,0.17846766526070942
337,OMSI_max,diff_Task4,pearson,-0.4159201089580774,0.1787016945380889
401,OMSI_avg,diff_Task4,pearson,-0.4151922066126674,0.17954087098953497
289,OMSI_min,FQ3_indiv,pearson,0.41445492401452244,0.18039336442745715
359,OMSI_max,FQ3_interact,pearson,0.4116987948315169,0.18360250346342394
929,diff_Task6,diff_FQ1,pearson,0.411113225896519,0.18428885999123937
465,OMSI_gap,diff_Task4,pearson,-0.41101118048101,0.18440863230192134
957,GEQ_avg,FQ1_indiv,pearson,-0.4109902046209759,0.18443325799173704
975,GEQ_sum,FQ1_indiv,pearson,-0.4109902046209759,0.18443325799173704
50,SUS_interact,diff_Task7,chi2,43.33333333333334,0.1869756671884986
52,SUS_interact,FQ1_indiv,chi2,43.33333333333334,0.1869756671884986
845,diff_Task2,diff_FQ3,pearson,0.40824829046386296,0.18766987086960313
537,Task2_interact,diff_FQ3,pearson,0.40824829046386296,0.18766987086960313
443,OMSI_gap,Task7_interact,pearson,0.40737861974681056,0.18870375065913364
197,SUS_diff,FQ2_interact,pearson,0.4066950256418887,0.18951888963695945
225,OMSI,diff_Task5,pearson,0.40498382538414035,0.19156891725317865
174,SUS_diff,Task7_indiv,chi2,52.99999999999999,0.19289348501995385
710,Task3_indiv,diff_FQ1,chi2,11.120000000000001,0.19499210840610545
864,diff_Task3,diff_FQ1,chi2,11.12,0.19499210840610573
487,OMSI_gap,FQ3_interact,pearson,0.397165686757967,0.20110876055318044
717,Task4_indiv,GEQ_sum,pearson,-0.39387257991283803,0.20521250239378783
715,Task4_indiv,GEQ_avg,pearson,-0.3938725799128379,0.20521250239378783
421,OMSI_avg,FQ2_interact,pearson,0.39342619093257597,0.20577267704354182
896,diff_Task5,FQ1_indiv,chi2,24.833333333333336,0.20788188473376254
1010,MusicExpert,Task3_indiv,anova,1.8014705882352937,0.20921159869202416
1017,MusicExpert,diff_Task3,anova,1.8014705882352942,0.20921159869202416
569,Task4_interact,FQ3_indiv,pearson,0.3905667329424717,0.2093831274286454
890,diff_Task4,diff_FQ3,chi2,15.6,0.21025110554874318
742,Task5_indiv,FQ1_indiv,chi2,24.750000000000004,0.2111633346710813
377,OMSI_avg,Task6_interact,pearson,-0.38904749097784513,0.21131693941026472
288,OMSI_min,FQ2_indiv,chi2,12.0,0.21330930508341653
352,OMSI_max,FQ2_indiv,chi2,12.0,0.21330930508341653
16,SUS_interact,Task4_interact,chi2,12.0,0.21330930508341653
302,OMSI_min,diff_FQ3,chi2,12.0,0.21330930508341653
604,Task5_interact,diff_FQ3,chi2,12.0,0.21330930508341653
430,OMSI_avg,diff_FQ3,chi2,12.0,0.21330930508341653
416,OMSI_avg,FQ2_indiv,chi2,12.0,0.21330930508341653
590,Task5_interact,FQ2_indiv,chi2,12.0,0.21330930508341653
366,OMSI_max,diff_FQ3,chi2,12.0,0.21330930508341653
494,OMSI_gap,diff_FQ3,chi2,12.0,0.21330930508341653
