,var1,var2,type,stat,p-value
993,MusicExpert,SUS_interact,anova,0.04294057025077293,0.8399960745146603
994,MusicExpert,SUS_indiv,anova,0.6432644333570918,0.44117402461118754
995,MusicExpert,SUS_diff,anova,0.431338028169014,0.5261580261484335
996,MusicExpert,OMSI,anova,39.62337282633644,8.969607230317373e-05
997,MusicExpert,OMSI_min,anova,0.38050592067212563,0.5511174085608344
998,MusicExpert,OMSI_max,anova,0.6893474655541464,0.42576396353803037
999,MusicExpert,OMSI_avg,anova,1.1432197816848022,0.3101024494884211
1000,MusicExpert,OMSI_gap,anova,0.7380000274245909,0.4104223015512763
1001,MusicExpert,Task1_interact,anova,,
1002,MusicExpert,Task2_interact,anova,0.12499999999999999,0.7310138106815506
1003,MusicExpert,Task3_interact,anova,,
1004,MusicExpert,Task4_interact,anova,0.38461538461538464,0.5490144385436053
1005,MusicExpert,Task5_interact,anova,0.07462686567164178,0.790274215600771
1006,MusicExpert,Task6_interact,anova,0.3551136363636363,0.564476211331175
1007,MusicExpert,Task7_interact,anova,0.0,1.0
1008,MusicExpert,Task1_indiv,anova,,
1009,MusicExpert,Task2_indiv,anova,,
1010,MusicExpert,Task3_indiv,anova,1.8014705882352937,0.20921159869202416
1011,MusicExpert,Task4_indiv,anova,0.651595744680851,0.43832074210631305
1012,MusicExpert,Task5_indiv,anova,4.056748466257668,0.07167826207628265
1013,MusicExpert,Task6_indiv,anova,19.69262295081967,0.0012590951368761348
1014,MusicExpert,Task7_indiv,anova,33.750000000000036,0.0001707434551801044
1015,MusicExpert,diff_Task1,anova,,
1016,MusicExpert,diff_Task2,anova,0.12499999999999999,0.7310138106815506
1017,MusicExpert,diff_Task3,anova,1.8014705882352942,0.20921159869202416
1018,MusicExpert,diff_Task4,anova,0.3955696202531645,0.5434850582957074
1019,MusicExpert,diff_Task5,anova,3.016409266409265,0.1130708240870924
1020,MusicExpert,diff_Task6,anova,6.213235294117648,0.031846068092584855
1021,MusicExpert,diff_Task7,anova,21.6,0.0009113987319961536
1022,MusicExpert,GEQ_avg,anova,6.385135135135139,0.03003096138366554
1023,MusicExpert,GEQ_sum,anova,6.385135135135134,0.030030961383665563
1024,MusicExpert,FQ1_indiv,anova,18.461538461538453,0.0015695948955057732
1025,MusicExpert,FQ2_indiv,anova,0.021551724137931032,0.886203358519474
1026,MusicExpert,FQ3_indiv,anova,0.5357142857142857,0.48101552936809466
1027,MusicExpert,FQ1_interact,anova,0.7142857142857143,0.4177870047450648
1028,MusicExpert,FQ2_interact,anova,0.3551136363636363,0.564476211331175
1029,MusicExpert,FQ3_interact,anova,0.20833333333333334,0.6578298192773695
1030,MusicExpert,diff_FQ1,anova,6.136363636363638,0.03270100493462857
1031,MusicExpert,diff_FQ2,anova,0.4411764705882355,0.5215751414024101
1032,MusicExpert,diff_FQ3,anova,1.2839532962581527e-33,1.0
