,var1,var2,type,stat,p-value
207,OMSI,Task1_interact,pearson,,
208,OMSI,Task2_interact,pearson,0.08762628585029739,0.78654969898409
209,OMSI,Task3_interact,pearson,,
210,OMSI,Task4_interact,pearson,-0.09663801228669619,0.7651164183019254
211,OMSI,Task5_interact,pearson,0.13642745381586024,0.6724541372409201
212,OMSI,Task6_interact,pearson,-0.10360073849366497,0.748658606104388
213,OMSI,Task7_interact,pearson,0.06257951559496541,0.8467970422044503
214,OMSI,Task1_indiv,pearson,,
215,OMSI,Task2_indiv,pearson,,
216,OMSI,Task3_indiv,pearson,-0.3632973125463314,0.24573840065395008
217,OMSI,Task4_indiv,pearson,-0.2793740782916875,0.3791839553742231
218,OMSI,Task5_indiv,pearson,-0.4171949184145451,0.17723791730635902
219,OMSI,Task6_indiv,pearson,-0.7762335407444102,0.0029922639376311006
220,OMSI,Task7_indiv,pearson,-0.7584163119989817,0.004248447825392174
221,OMSI,diff_Task1,pearson,,
222,OMSI,diff_Task2,pearson,0.08762628585029739,0.78654969898409
223,OMSI,diff_Task3,pearson,0.3632973125463314,0.24573840065395008
224,OMSI,diff_Task4,pearson,0.2692936423634408,0.39732457367145313
225,OMSI,diff_Task5,pearson,0.40498382538414035,0.19156891725317865
226,OMSI,diff_Task6,pearson,0.6369209160564391,0.025925366347454726
227,OMSI,diff_Task7,pearson,0.7504942517666778,0.0049201494464140225
228,OMSI,GEQ_avg,pearson,0.4808282029895852,0.11355548921100381
229,OMSI,GEQ_sum,pearson,0.4808282029895852,0.11355548921100381
230,OMSI,FQ1_indiv,pearson,-0.6727686643271324,0.01651105333228734
231,OMSI,FQ2_indiv,pearson,-0.2590709457021298,0.41616006120449356
232,OMSI,FQ3_indiv,pearson,-0.1702602819697649,0.596778306546486
233,OMSI,FQ1_interact,pearson,-0.11502175599768158,0.7218727707519643
234,OMSI,FQ2_interact,pearson,-0.04774845516393454,0.8828505087667109
235,OMSI,FQ3_interact,pearson,-0.18072452967071612,0.5740559531666306
236,OMSI,diff_FQ1,pearson,0.5952642213975752,0.041153114011934944
237,OMSI,diff_FQ2,pearson,0.14722516075515318,0.6479568505483739
238,OMSI,diff_FQ3,pearson,-0.07808000640479512,0.8094033592841023
