var1,var2,type,stat,p-value
SUS_interact,OMSI,pearson,-0.0015439523896609991,0.9962004417425413
SUS_interact,OMSI_min,pearson,0.054533425378552505,0.8663273683594906
SUS_interact,OMSI_max,pearson,0.029053933546413127,0.9285804980314217
SUS_interact,OMSI_avg,pearson,-0.24106543586409948,0.4503814711934117
SUS_interact,OMSI_gap,pearson,0.024610608295010425,0.9394837154747175
SUS_interact,Task1_interact,pearson,,
SUS_interact,Task2_interact,pearson,0.5623437966039365,0.05701272650576628
SUS_interact,Task3_interact,pearson,,
SUS_interact,Task4_interact,pearson,0.0679540483980835,0.8337947040727146
SUS_interact,Task5_interact,pearson,0.2735097688159656,0.38968451806652676
SUS_interact,Task6_interact,pearson,-0.13513688135443433,0.6754023297364845
SUS_interact,Task7_interact,pearson,-0.14795799513928637,0.6463054718023893
SUS_interact,Task1_indiv,pearson,,
SUS_interact,Task2_indiv,pearson,,
SUS_interact,Task3_indiv,pearson,-0.4576658185481228,0.13463701437329242
SUS_interact,Task4_indiv,pearson,-0.29526913596752036,0.3514720139289401
SUS_interact,Task5_indiv,pearson,-0.5837312013529007,0.04629841010121766
SUS_interact,Task6_indiv,pearson,-0.20098105722691964,0.5310864436846913
SUS_interact,Task7_indiv,pearson,-0.2507848853328826,0.4317452033999902
SUS_interact,diff_Task1,pearson,,
SUS_interact,diff_Task2,pearson,0.5623437966039365,0.05701272650576628
SUS_interact,diff_Task3,pearson,0.4576658185481228,0.13463701437329242
SUS_interact,diff_Task4,pearson,0.3535769969743759,0.2595388796686791
SUS_interact,diff_Task5,pearson,0.6036163764123428,0.03768991409344217
SUS_interact,diff_Task6,pearson,0.095280842613956,0.7683349965382481
SUS_interact,diff_Task7,pearson,0.1495697023321003,0.6426787881581828
SUS_interact,FQ1_indiv,pearson,-0.20275377351358406,0.5273927074825279
SUS_interact,FQ2_indiv,pearson,0.37297703519519637,0.23243470313040504
SUS_interact,FQ3_indiv,pearson,0.08551968105761869,0.7915802325923361
SUS_interact,FQ1_interact,pearson,-0.47610959756853277,0.11766024318363628
SUS_interact,FQ2_interact,pearson,0.37925511863986405,0.22404081755480215
SUS_interact,FQ3_interact,pearson,0.6781754091934515,0.01534793180518846
SUS_interact,diff_FQ1,pearson,-0.17204611890957414,0.5928762469839699
SUS_interact,diff_FQ2,pearson,0.0752701770229387,0.8161569742163682
SUS_interact,diff_FQ3,pearson,0.6687065273364778,0.017426585642302525
SUS_indiv,OMSI,pearson,0.15514110691400934,0.6301974170002481
SUS_indiv,OMSI_min,pearson,0.26620856723286923,0.4029627210463279
SUS_indiv,OMSI_max,pearson,0.1797251898738251,0.5762109749128552
SUS_indiv,OMSI_avg,pearson,-0.14483923834895093,0.6533433848530161
SUS_indiv,OMSI_gap,pearson,0.16397389481876892,0.6105913810836572
SUS_indiv,Task1_interact,pearson,,
SUS_indiv,Task2_interact,pearson,0.42698997879218453,0.16624133873098845
SUS_indiv,Task3_interact,pearson,,
SUS_indiv,Task4_interact,pearson,0.29134510268729313,0.3582104908065351
SUS_indiv,Task5_interact,pearson,0.49110623494618094,0.10494499964261798
SUS_indiv,Task6_interact,pearson,0.08194757168738895,0.8001269774698796
SUS_indiv,Task7_interact,pearson,0.14638909551643825,0.6498426307413276
SUS_indiv,Task1_indiv,pearson,,
SUS_indiv,Task2_indiv,pearson,,
SUS_indiv,Task3_indiv,pearson,-0.4961442511001286,0.10088786479511118
SUS_indiv,Task4_indiv,pearson,-0.053490092181343527,0.8688651148235559
SUS_indiv,Task5_indiv,pearson,-0.4179695948813842,0.17635208311478737
SUS_indiv,Task6_indiv,pearson,-0.1376653277642456,0.6696303020833094
