,base_variable,t_stat,t_p_value,wilcoxon_stat,wilcoxon_p_value
0,FQ1,-1.9680547341524115,0.07477967953360767,4.0,0.109375
1,FQ2,-0.39361094683048226,0.7013905582613382,10.0,1.0
2,FQ3,-1.1726039399558572,0.26572321149777295,5.0,0.34375
3,Q1,0.9999999999999999,0.3388006961962017,8.5,0.46875
4,Q10,-0.8864052604279183,0.3943653116959649,6.0,0.34375
5,Q2,-2.1521103473958814,0.05444671247704421,0.0,0.125
6,Q3,-1.2463202321383795,0.2385356530339046,9.5,0.2890625
7,Q4,-1.2649110640673518,0.23204379181688106,13.0,0.2890625
8,Q5,-1.0,0.3388006961962018,8.5,0.46875
9,Q6,-1.6500825061880158,0.12715968790489904,10.0,0.171875
10,Q7,-1.9148542155126762,0.08186423116569437,2.5,0.15625
11,Q8,-4.1797832761154154,0.0015371149789801164,0.0,0.0078125
12,Q9,-1.3008872711759818,0.21988784312755902,7.0,0.359375
13,SUS,-2.33628505283522,0.03942975847258489,16.0,0.07470703125
14,Task1,,,0.0,1.0
15,Task2,1.9148542155126762,0.08186423116569437,0.0,0.25
16,Task3,-3.526932425840988,0.004740328193977805,0.0,0.015625
17,Task4,0.6723502022908507,0.5152352983099181,11.5,0.4375
18,Task5,1.2167719287463425,0.24915363905019366,11.5,0.2421875
19,Task6,-2.4619554199448697,0.031569014089034356,6.0,0.0234375
20,Task7,-2.1108520086760336,0.05849042197040676,15.5,0.07763671875
21,avgAttempts,-1.1281521496355322,0.28326077411362927,18.5,0.2138671875
22,sumAttempts,-1.1281521496355327,0.28326077411362915,18.5,0.2138671875
